repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
1,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7153239202657806,0.6060606060606061,0.5416666666666666,0.6046511627906976,0.5714285714285714
1,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.5797520661157025,0.5555555555555556,0.5,0.5681818181818182,0.5319148936170213
1,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6425619834710743,0.5757575757575758,0.52,0.5909090909090909,0.5531914893617021
1,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.786892177589852,0.6938775510204082,0.6444444444444445,0.6744186046511628,0.6590909090909091
1,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7644820295983087,0.6938775510204082,0.6585365853658537,0.627906976744186,0.6428571428571429
2,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.715531561461794,0.6464646464646465,0.6,0.5581395348837209,0.5783132530120482
2,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6431818181818182,0.5959595959595959,0.5476190476190477,0.5227272727272727,0.5348837209302325
2,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7318181818181818,0.6868686868686869,0.6666666666666666,0.5909090909090909,0.6265060240963856
2,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6638477801268499,0.5816326530612245,0.5217391304347826,0.5581395348837209,0.5393258426966292
2,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7038054968287527,0.6020408163265306,0.5370370370370371,0.6744186046511628,0.5979381443298969
