repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
1,1,2,"[np.str_('age'), np.str_('eor')]",0.7302740863787375,0.696969696969697,0.6511627906976745,0.6511627906976745,0.6511627906976745
1,2,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.6053719008264463,0.5959595959595959,0.5384615384615384,0.6363636363636364,0.5833333333333334
1,3,10,"[np.str_('T1_temporal_ed_ratio'), np.str_('T1_temporal_nc_ratio'), np.str_('T2_global_ed_en_ratio'), np.str_('T1GD_global_nc_en_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('sex'), np.str_('who_grade'), np.str_('eor')]",0.7004132231404958,0.6262626262626263,0.5686274509803921,0.6590909090909091,0.6105263157894737
1,4,2,"[np.str_('age'), np.str_('eor')]",0.7458773784355179,0.6632653061224489,0.625,0.5813953488372093,0.6024096385542169
1,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.8021141649048625,0.7142857142857143,0.6595744680851063,0.7209302325581395,0.6888888888888889
2,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7410714285714286,0.696969696969697,0.6444444444444445,0.6744186046511628,0.6590909090909091
2,2,2,"[np.str_('age'), np.str_('eor')]",0.7198347107438018,0.6565656565656566,0.6136363636363636,0.6136363636363636,0.6136363636363636
2,3,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7247933884297522,0.6767676767676768,0.6304347826086957,0.6590909090909091,0.6444444444444445
2,4,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7090909090909091,0.6632653061224489,0.6,0.6976744186046512,0.6451612903225806
2,5,2,"[np.str_('age'), np.str_('eor')]",0.6706131078224101,0.6836734693877551,0.6304347826086957,0.6744186046511628,0.651685393258427
