feature,high_risk_mean,low_risk_mean,mean_difference,cohens_d,mannwhitney_u,p_value
frontal_en_ratio,0.01629241419070573,0.00871404960410678,0.007578364586598951,0.4076845805762684,39704.0,5.8423238665486516e-09
frontal_nc_ratio,0.009374743479109663,0.006093977175102151,0.003280766304007512,0.1837490097319152,37750.0,3.3690436010747192e-06
temporal_en_ratio,0.016169919269298248,0.010927560350355863,0.005242358918942385,0.24882929144909371,36923.5,3.944002057788705e-05
frontal_ed_ratio,0.04925476990913624,0.044665834846670006,0.004588935062466236,0.08475666998565369,34104.0,0.024484303828543635
temporal_nc_ratio,0.008041528980024103,0.006815439858978041,0.0012260891210460617,0.07953414793124947,33712.5,0.03321885635273055
parietal_en_ratio,0.010742633647874108,0.008452217330726217,0.0022904163171478913,0.12043544369893511,33169.0,0.07182137442659303
occipital_en_ratio,0.005628492637456159,0.005477209592905938,0.0001512830445502206,0.008753929814121679,32664.0,0.08150372100894908
parietal_nc_ratio,0.005498025368059144,0.004274705045957244,0.0012233203221018998,0.09300166633804072,32344.5,0.19141765811087907
temporal_ed_ratio,0.04305789179458263,0.04349188941237662,-0.00043399761779398804,-0.00803508492080082,32505.0,0.21237256112990388
occipital_nc_ratio,0.0030902336143071685,0.0030669574089283694,2.3276205378799063e-05,0.0018389695073238361,31914.0,0.22169224521853692
parietal_ed_ratio,0.0359049254599429,0.03313440658759963,0.0027705188723432736,0.05169182700673013,32217.5,0.28357801374734104
occipital_ed_ratio,0.014067768609568834,0.013287630760866911,0.0007801378487019232,0.027906064546504957,31755.0,0.40497024868529097
