feature,high_risk_mean,low_risk_mean,mean_difference,cohens_d,mannwhitney_u,p_value
frontal_en_ratio,0.015798714723700855,0.008434134697540435,0.00736458002616042,0.4099788200549225,39809.0,4.006390293693418e-09
frontal_nc_ratio,0.009062053209821806,0.005887580744295516,0.0031744724655262905,0.18352748072575917,37905.5,2.1247563301596337e-06
temporal_en_ratio,0.01629251676179796,0.010885596548216319,0.005406920213581643,0.2589454358364856,36975.0,3.440228581133397e-05
temporal_nc_ratio,0.00816056904697661,0.006823242115425655,0.0013373269315509542,0.0873109157760517,34160.0,0.015426767486257079
frontal_ed_ratio,0.04799933076973908,0.043483053433635614,0.004516277336103464,0.08595378947826045,34123.0,0.023738648619972234
occipital_en_ratio,0.005458511122943261,0.005348053692572033,0.00011045743037122781,0.006605477190920036,33257.0,0.029856588759256765
parietal_en_ratio,0.01040114759091573,0.008317348990151324,0.0020837986007644065,0.11353296737905202,33273.0,0.06160799924850158
parietal_nc_ratio,0.005329601230479894,0.004195501204575677,0.001134100025904217,0.08880132630772078,32472.0,0.1628177213562788
occipital_nc_ratio,0.002996242780394251,0.00297667558772115,1.9567192673100847e-05,0.0015950849375916058,32123.0,0.16294134845683073
temporal_ed_ratio,0.042855578637220886,0.04357594896915574,-0.0007203703319348526,-0.013380820500814197,32485.5,0.21699137724787532
parietal_ed_ratio,0.034955337687687535,0.032433665224605404,0.0025216724630821308,0.04860848201226038,32225.5,0.2817839880379933
occipital_ed_ratio,0.013793935386612284,0.013004613552447716,0.0007893218341645681,0.02903985434359839,32080.0,0.296181408521055
